reference,context_prediction,no_context_prediction,context_correct,no_context_correct
Scleritis,Scleritis,Scleritis,True,True
Scabies,Scabies,Scabies,True,True
Vaginal Cyst,Vaginal Cyst,Vaginal Cyst,True,True
Hemolytic Anemia,Hemolytic Anemia,Anemia due to Malignancy,True,False
Torticollis,Torticollis,Torticollis,True,True
Drug Abuse (Barbiturates),Drug Abuse (Barbiturates),"Sedative, Drug, or Intoxication",True,False
Chronic Sinusitis,Chronic Sinusitis,Chronic Sinusitis,True,True
Postpartum Depression,Postpartum Depression,Obesity,True,False
Uterine Fibroids,Uterine Fibroids,Uterine Fibroids,True,True
Scleritis,Scleritis,Scleritis,True,True
Scarlet Fever,Scarlet Fever,Scarlet Fever,True,True
Urethral Valves,Urethral Valves,Uterine Reflux,True,False
Lateral Epicondylitis (Tennis Elbow),Lateral Epicondylitis (Tennis Elbow),Lateral Epicondylitis (Tennis Elbow),True,True
Angle-Closure Glaucoma,Angle-Closure Glaucoma,Angle-Closure Glaucoma,True,True
Benzodiazepine Use Disorder,Benzodiazepine Use Disorder,Benzodiazepine Use Disorder,True,True
Labyrinthitis,Labyrinthitis,Labyrinthitis,True,True
Drug Reaction,Drug Reaction,Rheumatoid Arthritis,True,False
Mastoiditis,Mastoiditis,Mastoiditis,True,True
Gastrointestinal Hemorrhage,Gastrointestinal Hemorrhage,Esophageal Cancer,True,False
Premenstrual Tension Syndrome,Premenstrual Tension Syndrome,Premenstrual Tension Syndrome,True,True
Peritonsillar Abscess,Peritonsillar Abscess,Peritonsillar Abscess,True,True
Endometriosis,Endometriosis,Endometriosis,True,True
Alcohol Use Disorder,Alcohol Use Disorder,Alcohol Use Disorder,True,True
Opioid Use Disorder,Opioid Use Disorder,Opioid Use Disorder,True,True
Arthritis,Arthritis,Osteoarthritis,True,False
Leishmaniasis,Leishmaniasis,Pneumonia,True,False
Antihypertensives Poisoning,Antihypertensives Poisoning,Hypoglycemia,True,False
Tension Headache,Tension Headache,Spondylitis,True,False
Anemia due to Chronic Kidney Disease,Anemia due to Chronic Kidney Disease,Anemia due to Chronic Kidney Disease,True,True
Gastroenteritis (Stomach Flu),Gastroenteritis (Stomach Flu),Gastroenteritis (Stomach Flu),True,True
Injury to Internal Organ,Injury to Internal Organ,Osteoarthritis,True,False
Thyroid Disease,Thyroid Disease,Thyroid Disease,True,True
Gum Disease,Gum Disease,Scurvy,True,False
Migraine,Migraine,Migraine,True,True
Cold Sore,Cold Sore,Cold Sore,True,True
Autism,Autism,Autism,True,True
Fracture of the Shoulder,Fracture of the Shoulder,Rotator Cuff Injury,True,False
Dermatitis due to Sun Exposure,Dermatitis due to Sun Exposure,Acute Sunburn Syndrome,True,False
Mittelschmerz,Mittelschmerz,Mittelschmerz,True,True
Urinary Tract Infection (UTI),Urinary Tract Infection (UTI),Urinary Tract Infection (UTI),True,True
Parasitic Infections,Parasitic Infections,Parasitic Infections,True,True
Pinguecula,Pinguecula,Pinguecula,True,True
Vitreous Hemorrhage,Vitreous Hemorrhage,Vitreous Hemorrhage,True,True
Actinic Keratosis,Actinic Keratosis,Actinic Keratosis,True,True
Wilson Disease,Wilson Disease,Wilson Disease,True,True
Muscular Dystrophy,Muscular Dystrophy,Muscular Dystrophy,True,True
Drug Withdrawal,Drug Withdrawal,Drug Withdrawal,True,True
Sciatica,Sciatica,Sciatica,True,True
Antimicrobial Drugs Poisoning,Antimicrobial Drugs Poisoning,Flu from the Acute Disorder,True,False
Thoracic Aortic Aneurysm,Thoracic Aortic Aneurysm,Thoracic Aortic Aneurysm,True,True
Retinal Detachment,Retinal Detachment,Retinal Detachment,True,True
Hemophilia,Hemophilia,Hemophilia,True,True
Crushing Injury,Crushing Injury,Crushing Injury,True,True
Bronchitis,Bronchitis,Bronchitis,True,True
Neuralgia,Neuralgia,Neuralgia,True,True
Fibromyalgia,Fibromyalgia,Musculoskeletal Pain,True,False
Myoclonus,Myoclonus,Myoclonus,True,True
Adrenal Cancer,Adrenal Cancer,Acute Spine Disease,True,False
Drug Abuse (Cocaine),Drug Abuse (Cocaine),"Euphorie, Energie Deficit Disorder, etc.",True,False
Amyloidosis,Amyloidosis,Amyloidosis,True,True
Cellulitis,Cellulitis,Cellulitis,True,True
Rumination Disorder,Rumination Disorder,Re-electronics of the Food Act,True,False
Von Willebrand Disease,Von Willebrand Disease,Von Willebrand Disease,True,True
Transient ischemic attack,Transient ischemic attack,Transient ischemic attack,True,True
Eczema,Eczema,"Itchy, Red, Incontinenced Skin",True,False
Polycystic Kidney Disease,Polycystic Kidney Disease,Polycystic Kidney Disease,True,True
Myopia,Myopia,Myopia,True,True
Vitamin B12 Deficiency,Vitamin B12 Deficiency,Vitamin B12 Deficiency,True,True
Cystic Fibrosis,Cystic Fibrosis,Cystic Fibrosis,True,True
Lead Poisoning,Lead Poisoning,Lead Poisoning,True,True
Acute Otitis Media,Acute Otitis Media,Acute Otitis Media,True,True
Muscle Spasm,Muscle Spasm,Muscle Spasm,True,True
Varicose Veins,Varicose Veins,Varicose Veins,True,True
Bursitis,Bursitis,Bursitis,True,True
Encephalitis,Encephalitis,Pneumonia,True,False
Fracture,Fracture,Injury to the Leg,True,False
Pseudohypoparathyroidism,Pseudohypoparathyroidism,Pseudohypoparathyroidism,True,True
Other Specified Feeding or Eating Disorder (OSFED),Other Specified Feeding or Eating Disorder (OSFED),Other Eating Disorder (OSFED),True,False
Chronic Fatigue Syndrome,Chronic Fatigue Syndrome,Pregnancy-Related Sleep Disorder,True,False
Hemolytic Anemia,Hemolytic Anemia,Anemia due to Malignancy,True,False
Rumination Disorder,Rumination Disorder,Re-electronics of the Food Act,True,False
Pneumonia,Pneumonia,Pneumonia,True,True
Bladder Cancer,Bladder Cancer,Urinary Kidney Cyst,True,False
Thyroid Disease,Thyroid Disease,Thyroid Disease,True,True
Pinworm Infection,Pinworm Infection,Pinworm Infection,True,True
Polymyalgia Rheumatica,Polymyalgia Rheumatica,Polymyalgia Rheumatica,True,True
Intracranial Abscess,Intracranial Abscess,Pneumonia,True,False
Hypothyroidism,Hypothyroidism,Hypothyroidism,True,True
Endometriosis,Endometriosis,Pregnancy-Related Pilonidal Cyst,True,False
Sciatica,Sciatica,Sciatica,True,True
Carpal Tunnel Syndrome,Carpal Tunnel Syndrome,Carpal Tunnel Syndrome,True,True
Other Specified Feeding or Eating Disorder (OSFED),Other Specified Feeding or Eating Disorder (OSFED),Other Eating Disorder (OSFED),True,False
Cryptococcosis,Cryptococcosis,Cryptococcosis,True,True
Juvenile Rheumatoid Arthritis,Juvenile Rheumatoid Arthritis,Rheumatoid Arthritis,True,False
Idiopathic Absence of Menstruation,Idiopathic Absence of Menstruation,Idiopathic Absence of Menstruation,True,True
Heart Block,Heart Block,Hypertrophic Heart Disease,True,False
Pigmentary Glaucoma,Pigmentary Glaucoma,Pigmentary Glaucoma,True,True
Mononucleosis,Mononucleosis,Mononucleosis,True,True
Syndrome of Inappropriate Secretion of ADH (SIADH),Syndrome of Inappropriate Secretion of ADH (SIADH),Syndrome of Inappropriate Secretion of ADH (SIADH),True,True
Preeclampsia,Preeclampsia,Preeclampsia,True,True
Empyema,Empyema,Pericarditis,True,False
Bladder Disorder,Bladder Disorder,Bladder Disorder,True,True
Cornea Infection,Cornea Infection,Cornea Infection,True,True
Fracture,Fracture,Injury to the Leg,True,False
Panic disorder,Panic disorder,Hypoglycemia,True,False
Intertrigo,Intertrigo,Infection of the Skin,True,False
Vaginal Yeast Infection,Vaginal Yeast Infection,Vaginal Yeast Infection,True,True
Pharyngitis,Pharyngitis,Mononucleosis,True,False
Extrapyramidal Effect of Drugs,Extrapyramidal Effect of Drugs,Extrapyramidal Effect of Drugs,True,True
Neuralgia,Neuralgia,Neuralgia,True,True
Glucocorticoid Deficiency,Glucocorticoid Deficiency,Anemia,True,False
Pelvic Organ Prolapse,Pelvic Organ Prolapse,Pregnancy-Related Body,True,False
Hypothyroidism,Hypothyroidism,Hypothyroidism,True,True
Bursitis,Bursitis,Bursitis,True,True
Drug Reaction,Drug Reaction,Rheumatoid Arthritis,True,False
Drug Abuse (Methamphetamine),Drug Abuse (Methamphetamine),Acute Heart Disease,True,False
Threatened Pregnancy,Threatened Pregnancy,Threatened Pregnancy,True,True
Arthritis,Arthritis,Osteoarthritis,True,False
Mucoepidermoid carcinoma,Mucoepidermoid carcinoma,Mucoepidermoid carcinoma,True,True
Endometriosis,Endometriosis,Pregnancy-Related Pilonidal Cyst,True,False
Restless Leg Syndrome,Restless Leg Syndrome,Restless Leg Syndrome,True,True
Hepatic Encephalopathy,Hepatic Encephalopathy,Hepatic Encephalopathy,True,True
Chronic Headache,Chronic Headache,Chronic Headache,True,True
Benzodiazepine Use Disorder,Benzodiazepine Use Disorder,Benzodiazepine Use Disorder,True,True
Cold Sore,Cold Sore,Cold Sore,True,True
Fungal Infection of the Skin,Fungal Infection of the Skin,Pneumonia,True,False
Lead Poisoning,Lead Poisoning,Lead Poisoning,True,True
Fibromyalgia,Fibromyalgia,Musculoskeletal Pain,True,False
Ethylene glycol poisoning-2,Ethylene glycol poisoning-2,Ethylene glycol poisoning-2,True,True
Urge Incontinence,Urge Incontinence,Urge Incontinence,True,True
Vasculitis,Vasculitis,Vasculitis,True,True
Sciatica,Sciatica,Sciatica,True,True
Dislocation of the Ankle,Dislocation of the Ankle,Dislocation of the Ankle,True,True
Anemia,Anemia,Anemia,True,True
Conductive Hearing Loss,Conductive Hearing Loss,Conductive Hearing Loss,True,True
Hypertensive Heart Disease,Hypertensive Heart Disease,Hypertensive Heart Disease,True,True
Preeclampsia,Preeclampsia,Preeclampsia,True,True
Sciatica,Sciatica,Sciatica,True,True
Lice,Lice,Lice,True,True
Diverticulosis,Diverticulosis,Diverticulosis,True,True
Macular Degeneration,Macular Degeneration,Blindness,True,False
Obesity,Obesity,Obesity,True,True
Overflow Incontinence,Overflow Incontinence,Overflow Incontinence,True,True
Parkinson Disease,Parkinson Disease,Parkinson Disease,True,True
Urinary Stones (Kidney Stones),Urinary Stones (Kidney Stones),Urinary Urinary Urinary Urinary Urinary Urinary Ur,True,False
Adrenal Cancer,Adrenal Cancer,Acute Spine Disease,True,False
Secondary Glaucoma,Secondary Glaucoma,The Cause of the Cause,True,False
Lymphoma,Lymphoma,Lymphoma,True,True
Urinary Tract Infection (UTI),Urinary Tract Infection (UTI),Urinary Tract Infection (UTI),True,True
Chronic Knee Pain,Chronic Knee Pain,Chronic Knee Pain,True,True
Plantar Fasciitis,Plantar Fasciitis,Fermentary Fermentary Injury,True,False
Meniere Disease,Meniere Disease,Meniere Disease,True,True
Injury to the Leg,Injury to the Leg,Injury to the Leg,True,True
Myoclonus,Myoclonus,Myoclonus,True,True
